competency_id,level,indicator_en,competency_name,db_competency_id,definition,indicator_rating,translation_rating,embedding_similarity
15,kennen,You know that there is a dedicated methodology and modeling language for architectural modeling. | You are aware of the purpose of architectural models and can broadly categorize them in the development process.,System Architecting,15,"Prozess: Die Teilnehmer kennen den Zweck von Architekturmodellen. Sie können Sie grob in den Entwicklungsprozess einordnen.
Methode: Die Teilnehmer wissen, das es eine dedizierte Methodik und Modellierungssprache zur Architekturmodellierung gibt.
Tool: Die Teilnehmer wissen, das es ein dediziertes Werkzeug für das Viewing und ggf. die Bearbeitung von Architekturmodellen gibt.",4.0,4.0,0.8792505240371088
15,verstehen,You understand why architectural models are relevant as inputs and outputs of the development process. | You can read architectural models and extract relevant information from them.,System Architecting,15,"Prozess: Die Teilnehmer können nachvollziehen, warum Architekturmodelle als In- und Outputs des Entwicklungsprozesses relevant sind.
Methode: Die Teilnehmer können Architekturmodelle lesen und daraus für sie relevante Informationen entnehmen.
Tool: Die Teilnehmer können Architekturmodelle in einem Werkzeug anschauen und kommentieren/reviewen.",4.0,4.0,0.8857436432819132
16,anwenden,You can create test plans and are capable of conducting and documenting tests and simulations.,"Integration, Verification,  Validation",16,Der Teilnehmer kann Testpläne erstellen. Er ist in der Lage die Tests und Simulationen durchzuführen und zu dokumentieren.,5.0,5.0,0.9060896958589727
16,beherrschen,"You are able to independently and proactively set up a testing strategy and an experimental plan. Based on requirements and verification/validation criteria, you can derive necessary test cases and orchestrate and document the tests and simulations.","Integration, Verification,  Validation",16,Der Teilnehmer ist in der Lage selbständig und frühzeitig eine Teststrategie sowie einen Erprobungsplan aufzusetzen. Anhand der Anforderungen und Verifikation / Validierungskriterien kann er notwendige Testfälle ableiten. Er ist in der Lage die Tests und Simulationen zu orchestrieren und zu dokumentieren. ,5.0,5.0,0.9089584254805596
16,kennen,You are aware of the objectives of verification and validation and know various types and approaches of V&V.,"Integration, Verification,  Validation",16,Der Teilnehmer kennt die Ziele der Verifikation und Validierung sowie kennt verschiedene Arten und Vorgehensweisen der V&V.,5.0,5.0,0.897440011026374
16,verstehen,"You can read and understand test plans, test cases, and results.","Integration, Verification,  Validation",16,"Der Teilnehmer kann Testpläne, Testfälle und -ergebnisse lesen und verstehen. ",5.0,5.0,0.8932083580777828
17,anwenden,"You can execute the operation, service, and maintenance phases and identify improvements for future projects.",Operation and Support,17,"Die Teilnehmer verstehen, wie die Phasen Betrieb, Service und  Instandhaltung in der Enwtcikllung berücksichtigt werden. Sie sind in der Lage die Phasen abzuwickelon und für zukünftige Projekte verbesserungen zu identifizieren. ",4.0,4.0,0.8587896455193169
17,beherrschen,"You are able to define organizational processes for operation, maintenance, and servicing.",Operation and Support,17,"Die Teilnehmer sind in der Lage die Organisationsprozesse für den Betrieb, die Wartung und die Instandhaltung zu definieren., ",5.0,5.0,0.8838701838045278
17,kennen,"You are familiar with the stages of operation, service, and maintenance phases. You understand these are considered during development and involve activities in each phase.",Operation and Support,17,"Die Teilnehmer kennen die Zeile der Betriebs-, Service- und Instandhaltungsphase. Sie wissen das diese bereits in der Entwicklung berücksichtigung finden und das es Tätigkeiten  in der jewieligen Phase gibt.",4.0,4.0,0.89177510660284
17,verstehen,"You understand how the operation, service, and maintenance phases are integrated into the development. You are able to list the activities required throughout the lifecycle.",Operation and Support,17,"Die Teilnehmer verstehen, wie die Phasen Betrieb, Service und  Instandhaltung in der Enwtcikllung berücksichtigt werden. Sie sind in der Lage die Tätigkeiten die im Rahmen des Lebenszyklus notwendig sind zu nennen. ",4.0,5.0,0.8699528031551095
18,anwenden,You can effectively work in an Agile environment and apply the necessary methods. | You are able to adapt Agile techniques to various project scenarios.,Agile Methods,18,Methode: der Teilnehmer kann in einem agilen Umfeld arbeiten. Er ist in der Lage die dafür notwedigen Methoden anzuwenden.,4.0,4.0,0.871283606622011
18,beherrschen,"You can define and implement the relevant Agile methods for a project, and are convinced of the benefits of using Agile methods. | You can motivate others to adopt Agile methods and lead Agile teams successfully.",Agile Methods,18,Der Teilnehmer kann für ein projekt die relevanten agilen Methoden definieren und umsetzen. Der Teilnehmer ist überzeigt davon agile Methoden gewinnbringend eizusetzen und kann andere dazu motivieren. ,5.0,5.0,0.8934243312963924
18,kennen,You are aware of the basic principles of Agile methodologies. | You are able to recognize and list the Agile values and relevant Agile methods.,Agile Methods,18,Methode: Der Teilnehmer kennt die Agilen Werte und die relevanten agilen Methoden,4.0,4.0,0.8628702252124054
18,verstehen,You are able to explain the impact of Agile practices on project success. | You understand the fundamentals of Agile workflows and how to apply Agile methods within a development process.,Agile Methods,18,Methode: Der Teilnehmer versteht die Grundlagen der agilen Arbeitsweisen und versteht wie sich die agilen Methoden in einem Entwicklungsprozess anwenden lassen.,4.0,5.0,0.859812287956829
